campaign_id,variant_id,churn_rate_delta
30,6561F518,2.63
30,65B40303,81.81
30,6610915C,3.21
30,66229A93,95.12
30,66408BF4,42.08
30,6640EB07,61.95
30,66A4A6D7,44.06
30,66F2EEA8,61.68
30,67583C10,66.9
30,67B899D8,31.88
30,67C53714,75.93
30,67CF80F1,8.69
30,67D50D91,39.89
30,68469AC4,23.26
30,686300EF,1.12
30,688C1A1F,94.08
30,688EAF70,97.31
30,68DA7CCB,76.17
30,68F01D6B,57.24
30,6903FB8D,84.89
30,69277EA1,15.41
30,6934862E,38.24
30,69549C39,43.65
30,69C1331C,25.53
30,69CA0B01,98.75
30,69F43516,98.89
30,69FBA131,12.46
30,6A12BA1F,30.46
30,6A471C4D,35.94
30,6BA614C4,32.51
30,6BF1706E,42.14
30,6C2C8324,61.66
30,6C363E8A,26.51
30,6C5CA54C,67.15
30,6CDD32F0,31.08
30,6D39E44C,79.78
30,6D7B315F,69.3
30,6DC9E381,17.72
30,6DE8954B,4.41
30,6E00D493,3.35
30,6E00EDD2,97.89
30,6E65866C,22.77
30,6F0AA968,40.42
30,6F108A32,30.08
30,6F53B60B,59.03
30,6FDCDD8F,13.67
30,6FEF9A3F,88.75
30,70D5F265,94.91
30,71AA74CB,86.95
30,724CD677,26.55
30,724FC614,53.81
30,727B89F5,51.61
30,728FEFE6,6.54
30,72D237E9,29.97
30,744BCBF9,30.39
30,746BF768,88.3
30,74996588,10.52
30,75677CB8,0.69
30,762C9738,11.22
30,7658BAF9,6.6
30,766D8BE8,98.2
30,76FDDDED,46.92
30,778F5B0F,95.18
30,77D7201B,40.86
30,77EEFF85,5.81
30,7803AD84,50.37
30,7825B925,95.91
30,78C3E5A2,95.66
30,79212204,19.58
30,79A9365F,45.37
30,79ABB4D4,71.86
30,79BFC325,35.32
30,79F77B33,81.19
30,7A1BF81F,25.81
30,7A22C16D,61.15
30,7A6E4806,21.54
30,7A9FD08D,0.73
30,7AE8A338,0.51
30,7AEC68AC,69.61
30,7AF0C34E,0.34
30,7B3EDCD0,93.6
30,7BB15F4E,60.12
30,7BBA9A4F,71.1
30,7BF027E0,26.88
30,7BF980E6,90.13
30,7C179CB9,16.08
30,7C28DC81,96.74
30,7CCF2176,95.46
30,7CFEEB88,12.71
30,7D1DF679,45.1
30,7D1F2754,97.71
30,7D50680A,57.88
30,7E607C3C,7.35
30,7E7779C8,50.5
30,7ECF9D69,64.86
30,7EDC7497,96.48
30,7F2BD1FA,59.7
30,7F80ADEA,19.94
30,7FA66843,57.75
30,7FB53105,78.99
30,7FC464AE,72.9
30,806504CE,85.5
30,80838519,1.59
30,80A7CFE1,50.08
30,80A924B4,10.92
30,8105D99A,7.01
30,812F45A8,39.87
30,8170C95C,95.16
30,81BEC3E9,14.05
30,81DD6CD9,70.34
30,825F9A1F,91.41
30,82AE0479,76.31
30,82D59852,36.3
30,83BEEEBA,3.11
30,83ECE8DD,13.19
30,8427613E,1.36
30,8466AC08,35.02
30,852ED1F7,89.17
30,856D0DB0,54.88
30,85FB9DFD,64.88
30,863F7D40,0.72
30,8674B87E,88.74
30,86824372,17.21
30,8696D192,91.09
30,86AB2A3B,8.81
30,86F913A8,56.28
30,8723151A,86.06
30,87290DE2,85.23
30,87319DBB,78.15
30,8749B955,36.53
30,879AF5D0,13.0
30,87F69D7B,12.15
30,882C3894,99.23
30,88C4CC2E,73.92
30,88E594EF,28.76
30,89047709,20.74
30,8916D5CD,71.58
30,8923E4DE,56.13
30,8949F9F5,74.86
30,8956F034,36.0
30,898E1793,14.63
30,89A4BD25,43.94
30,89BE4F7F,11.35
30,8A45D9AC,43.96
30,8AAB6D40,95.63
30,8AD13276,29.63
30,8ADDFB18,72.02
30,8AFAE860,64.93
30,8B6E6171,79.36
30,8BA96147,26.55
30,8BF8E73A,43.54
30,8C216440,94.11
30,8C3E6C05,61.74
30,8C6BDDAB,88.11
30,8C89DEFC,87.65
30,8CE81062,27.62
30,8D191121,48.21
30,8D3771A0,21.18
30,8D4081E5,73.98
30,8D4638D1,87.75
30,8E6F5797,33.32
30,8EB53153,9.84
30,8ED8BC5D,16.48
30,8F7606A4,86.35
30,8F801D92,8.69
30,8F85D3D2,41.22
30,8FFE2774,46.09
30,9001D812,75.45
30,9091D761,27.29
30,90B42AD8,36.63
30,916C2A6E,15.96
30,91D3FF73,79.34
30,91D5B73F,56.15
30,9285FDF9,10.59
30,92933DD1,53.47
30,935E49C9,1.1
30,93E17EFB,32.22
30,93F6794E,7.65
30,94184026,15.55
30,949B95A1,51.14
30,94E9C931,69.96
30,95509C43,48.18
30,95B4957A,51.85
30,95C48C2D,3.03
30,963C1131,47.72
30,967A7B3E,33.83
30,968E2040,62.93
30,96BA76FA,38.92
30,96D326E0,37.36
30,9873D649,98.36
30,988424A9,4.45
30,9887FE50,60.51
30,9888DFE7,68.03
30,98BCD76F,73.99
30,98DE3D28,65.34
30,992A2E18,29.2
30,992DFD40,74.84
30,995CF87F,31.87
30,99784C1A,46.61
30,99E25DAF,90.83
30,9A0ABE00,38.68
30,9AEF4FC4,18.07
30,9AF994BA,49.6
30,9B0CB620,76.26
30,9B44BE7F,97.03
30,9BA561C7,52.0
30,9BC9F1DD,0.13
30,9C363D61,47.28
30,9C469734,4.42
30,9C4A9070,21.49
30,9C95ACF1,91.99
30,9CEC7455,71.27
30,9CEEA473,41.57
30,9D45CC9D,72.7
30,9D9D22D9,68.42
30,9E214BC0,14.02
30,9E254397,41.37
30,9E37C654,55.61
30,9E98AF4B,77.74
30,9EB1BC01,64.92
30,9EE88835,45.97
30,9EED661A,27.74
30,9F602364,0.13
30,A02B623F,61.74
30,A0437FC4,43.41
30,A074DB7A,11.32
30,A0C06740,13.99
30,A0E809ED,57.8
30,A18759E5,51.62
30,A19ADFC1,0.24
30,A1BCE9CE,11.91
30,A1D5426F,81.28
30,A1EC0192,18.28
30,A1FA3929,6.67
30,A1FFC17D,68.16
30,A24864E5,82.19
30,A2598089,41.06
30,A2A7B4F9,8.85
30,A2E08AA3,43.7
30,A36B8C5B,58.0
30,A380D664,84.01
30,A3838176,21.59
30,A3E55FAE,96.69
30,A3E59C76,57.21
30,A3FD9094,87.7
30,A5042CB4,48.0
30,A50AC8F1,58.15
30,A57B03FB,91.33
30,A5AE9A89,85.41
30,A5F27C9B,81.64
30,A63AED6A,23.71
30,A68A8B22,63.23
30,A71C100C,61.73
30,A73128EE,71.15
30,A78AAA92,53.01
30,A78CBB89,28.52
30,A797F6C4,74.21
30,A7F50DD2,93.39
30,A88F8DFF,97.34
30,A8A9AEC6,42.03
30,A8D6A66C,77.31
30,A8EB534C,69.28
30,A8FFB396,42.27
30,A9037175,14.56
30,A90AFE49,84.84
30,A94B8EA1,51.39
30,A95276E7,3.52
30,A9802C8B,34.83
30,A9A28025,56.02
30,AA6539D9,5.71
30,AA8A3881,17.32
30,AAD00E8E,88.58
30,AB2CBDB6,13.34
30,AB500CB0,10.13
30,AC91930C,10.37
30,AD26DAD8,68.12
30,AD61619E,26.56
30,AD74E5D1,5.12
30,AD9E7107,77.36
30,ADA232F9,88.95
30,AE10C628,24.84
30,AEA6FA71,30.57
30,AEA90DBE,55.62
30,AEC35983,35.77
30,AED072C9,18.39
30,AF3FB515,13.27
30,AF4F9997,29.53
30,AF5BE7AF,92.79
30,AF6DEFA0,5.1
30,AFD10CDA,32.02
30,AFE9536E,83.7
30,B037F29F,30.23
30,B05F7AFB,14.64
30,B0CC9D8E,12.0
30,B100445E,53.59
30,B129A1DC,31.19
30,B145CA14,40.48
30,B1780F0B,55.41
30,B192FB2D,30.79
30,B1BB9CD3,10.87
30,B1D31472,96.01
30,B1E9EF03,15.91
30,B24AB694,72.89
30,B2758C64,13.62
30,B2BBA10A,47.51
30,B2C6A527,9.15
30,B31D27A8,39.13
30,B32BD2A1,60.33
30,B379D8FF,75.42
30,B3D0507B,76.91
30,B43B4089,7.22
30,B45D4BC2,7.94
30,B47FA89A,65.38
30,B4936A0A,19.09
30,B49B76E4,88.99
30,B4A535FA,26.28
30,B4D28850,92.45
30,B4E0DAA0,55.32
30,B4F0C4B9,90.97
30,B5037CC5,77.13
30,B51B899D,76.26
30,B5619AE1,48.87
30,B5D35A08,20.31
30,B5E82395,12.46
30,B6A80352,98.08
30,B6A807AD,83.89
30,B7114BB1,39.07
30,B7206D6B,41.79
30,B76C57EB,74.61
30,B78ADCEE,87.98
30,B7C4A6B2,97.97
30,B7E1777E,60.02
30,B81F791E,15.49
30,B8A550E5,43.22
30,B916070F,34.32
30,B93DD467,59.72
30,B9437AA1,22.5
30,B953D3B4,39.62
30,B9779D3A,60.38
30,B9780C65,59.49
30,B97F4917,39.39
30,B9A7EBF7,21.56
30,B9D3F62F,34.2
30,B9F4FA8E,8.64
30,BA732D48,13.7
30,BA8CD4CA,4.03
30,BAD4BFD2,81.46
30,BAE834D9,84.83
30,BAFF3B68,79.44
30,BB3F9C93,81.66
30,BB4C27A5,31.13
30,BB79D8CC,25.58
30,BBB49C2B,16.47
30,BC4E2E32,92.52
30,BC5ECA67,44.01
30,BCC7546F,80.87
30,BD553881,20.7
30,BD6682BE,24.63
30,BDD757AE,94.28
30,BEB00D59,35.08
30,BF403984,84.65
30,BF74C00A,24.46
30,BF9BFC15,94.52
30,BFA121D3,85.44
30,C020F61E,43.13
30,C0433762,19.65
30,C0A202AE,28.9
30,C0E48B0E,16.64
30,C0EB1316,74.13
30,C195AD2C,59.52
30,C1A3013D,95.6
30,C237766D,12.14
30,C265783F,53.79
30,C293AEC0,75.67
30,C2A2511F,12.18
30,C2CE62DC,34.52
30,C321826A,13.72
30,C324E4D7,86.06
30,C3912316,47.66
30,C44CEA8E,9.29
30,C49FFBE0,75.52
30,C4D4796D,45.16
30,C5341C23,62.16
30,C53E23B9,40.61
30,C546C89A,22.74
30,C5718746,28.26
30,C577E8CB,10.87
30,C5C56C06,42.83
30,C5D0A71C,1.86
30,C5EF4BE5,22.28
30,C64F44B3,51.65
30,C6D118F9,99.4
30,C6F18667,89.91
30,C7266F3F,3.2
30,C72B822B,24.5
30,C7D27B78,43.91
30,C7E095AE,28.94
30,C8CC50F5,5.42
30,C911376C,89.75
30,C9278F1F,43.4
30,C96BFB00,25.39
30,C994328B,48.23
30,C9B36DCE,53.38
30,CA092265,62.91
30,CA9CB100,41.02
30,CAA0EE43,45.07
30,CABA4923,77.35
30,CB001DC2,60.49
30,CB6BD21F,64.16
30,CB7EBBB8,74.53
30,CB961BE5,70.59
30,CBB85DE4,72.26
30,CBDF14F6,43.09
30,CCAAC1BB,66.39
30,CCE24E92,44.82
30,CD035900,23.22
30,CD365250,76.6
30,CD462C42,33.59
30,CD63FA9F,60.33
30,CDBE8825,79.33
30,CE533971,55.9
30,CE69B164,67.31
30,CE973B5D,76.47
30,CE9B7197,35.55
30,CEEF5425,98.09
30,CF0519CF,92.8
30,CF0CFBBD,23.14
30,CF1FFACB,38.56
30,CF5BCC17,68.07
30,D0069348,99.87
30,D032BF2E,44.71
30,D03B9E52,52.92
30,D05C2904,84.44
30,D075C27E,30.45
30,D086DBFC,13.88
30,D0A9FE62,17.11
30,D0BB7CBB,91.33
30,D0D14520,70.58
30,D0FA1F6B,20.15
30,D185BA76,34.71
30,D1A2A237,19.35
30,D29D7F16,74.91
30,D3630E3E,7.59
30,D39B8D7E,86.58
30,D3BF23BA,67.13
30,D41B4079,59.34
30,D43DE618,12.69
30,D44F7E74,76.05
30,D4592B21,46.9
30,D467C8F7,7.39
30,D46BAD9A,41.56
30,D499F8C9,56.1
30,D4BF485F,37.41
30,D4EE5368,70.83
30,D52C2947,35.07
30,D542500B,76.6
30,D5AADE96,10.1
30,D5BE45D8,46.33
30,D6238684,21.71
30,D6645592,45.35
30,D70E752B,61.48
30,D7278C72,95.63
30,D7F4AED1,27.03
30,D82A20C1,14.31
30,D853C1B2,24.17
30,D88C6DF2,67.83
30,D8DD24AE,22.5
30,D8E3CEA5,42.33
30,D944080E,82.47
30,DAA7BC9B,40.85
30,DAB885BD,89.38
30,DABC3AEE,73.05
30,DB3DA848,19.0
30,DB4E05E3,40.62
30,DB93E1C0,76.24
30,DC2F1229,2.09
30,DC8567CB,86.37
30,DCDB0248,93.78
30,DD5D8C2B,26.24
30,DD6A4162,43.02
30,DD759359,69.35
30,DDE072EF,77.67
30,DE0C9C49,44.52
30,DE12CD37,99.39
30,DE1F7765,9.02
30,DE48C37A,72.91
30,DE78517C,6.0
30,DE90B4AB,93.72
30,DEA489E2,24.24
30,DEA71C4D,14.65
30,DEAD597F,34.39
30,DEEAC335,14.18
30,DF0A6F43,98.75
30,DF2D5CD6,42.13
30,DF58FCAA,8.79
30,DF6F1F9B,7.16
30,DFC4683C,1.33
30,DFCAF073,83.9
30,E01E92EE,66.22
30,E042D41F,22.85
30,E0797EBF,9.1
30,E0A3D7F7,44.4
30,E0B73E9D,91.01
30,E0B74B5D,63.32
30,E0EF6D8D,9.76
30,E0F773EF,77.84
30,E129C766,69.29
30,E150C11E,68.3
30,E169F2FE,95.66
30,E2481B26,72.92
30,E26AE29B,45.11
30,E27429FA,2.84
30,E2939F6B,22.36
30,E34AFAD0,55.17
30,E41D4464,84.49
30,E4D5CC4F,6.29
30,E4EA159C,22.0
30,E51E9E30,74.4
30,E532A471,43.18
30,E569D20C,62.12
30,E77F1BB9,27.89
30,E7FFB0DD,76.84
30,E815130D,62.98
30,E82F390E,2.22
30,E88C3E08,98.88
30,E8A65AC6,2.24
30,E8B6B37D,98.16
30,E8FF0244,25.26
30,E9079848,91.5
30,E9196C66,82.42
30,E94BD227,79.76
30,E9F9AF33,37.29
30,EA2F6044,19.82
30,EA5DC0B7,23.13
30,EAA8C17A,79.09
30,EAC676DF,3.05
30,EB98A39A,53.45
30,EBDD4364,33.25
30,EC0F54B6,51.12
30,EC51B9A9,54.35
30,ECD669B0,97.46
30,ED1AB700,5.24
30,ED554BD0,36.35
30,ED8D815E,94.56
30,EED2B0F6,89.84
30,EF0FBAED,35.03
30,EF482752,74.05
30,EF734D46,56.67
30,EF966FD2,82.8
30,EFB767B4,49.9
30,EFD549E5,13.15
30,F0333558,33.35
30,F16DB0DE,6.88
30,F1823B82,25.32
30,F2021002,89.78
30,F22A4B17,21.2
30,F22D298E,79.13
30,F2383F52,51.85
30,F280567A,8.3
30,F2BD1BE2,71.2
30,F2F50969,65.82
30,F347558A,37.69
30,F3581F0A,9.32
30,F3F5A2BE,59.88
30,F4058715,18.19
30,F46F20D1,8.03
30,F470BA09,82.28
30,F490250F,1.85
30,F49AC522,26.51
30,F4FFBB71,15.84
30,F50CA8C8,24.43
30,F518D171,8.55
30,F5227B3B,70.74
30,F53899D3,20.6
30,F53B93EB,15.13
30,F69BF694,33.63
30,F6BC5AB9,10.05
30,F740B76D,15.16
30,F8419383,60.22
30,F895EB00,19.31
30,F8DFD1D0,35.45
30,F8F3060E,70.09
30,F90FDC04,66.87
30,F9165CC2,63.25
30,F9FCBA21,64.17
30,FA5A3056,7.65
30,FA8A8AA8,2.75
30,FA9504D7,50.45
30,FA960868,88.43
30,FA9BAE1D,92.39
30,FABD7849,41.47
30,FACEBC88,20.95
30,FAE7EBAC,16.72
30,FB0176BF,63.12
30,FBA8836C,46.65
30,FC0C94B4,40.74
30,FC1B4241,75.32
30,FC3DC8B6,32.6
30,FC3EE666,55.19
30,FC9A7ED9,39.8
30,FCFAC2A1,11.38
30,FD182657,59.54
30,FD9D286B,10.22
30,FE209A40,20.15
30,FE56C186,42.62
30,FE679F1A,62.07
30,FE949BFC,44.67
30,FEB6CA98,91.97
30,FEB991B6,34.58
30,FECE8625,74.04
30,FF422628,14.4
30,FF7DF8D1,55.0
30,FF880904,11.11
31,00036720,56.92
31,0013ABCD,43.54
31,010013F9,52.11
31,01218345,30.42
31,0141A009,40.45
31,01D718D1,17.91
31,024C72E4,72.08
31,02706C1B,12.74
31,029EC3F5,75.4
31,02F7FA71,51.3
31,0309BEDB,20.39
31,03761FDA,94.61
31,0493F347,81.58
31,04B67380,60.17
31,04B6C7D3,28.23
31,04CBCAE4,68.31
31,04DF3868,54.75
31,0502FFDD,12.9
31,051227BA,79.04
31,054FCB7C,70.51
31,0641061D,1.78
31,06D48C98,31.97
31,06EE00A7,49.5
31,075C174E,6.19
31,080D4DF0,0.73
31,081AC8C8,65.71
31,081CD776,59.51
31,08240387,18.69
31,08CB0C23,64.8
31,08D7B33D,35.52
31,0940031C,71.82
31,0959630A,17.26
31,0962125C,76.71
31,096ADFD4,23.33
31,09AE6050,76.09
31,09C18FF8,55.11
31,0A227042,49.69
31,0B15250B,79.74
31,0B2C79A5,30.46
31,0B585DF7,9.48
31,0BF88A08,96.82
31,0C062203,5.67
31,0C1944D1,14.87
31,0C2A38FF,27.82
31,0C6B3083,6.15
31,0C71DF9A,36.28
31,0C71E9C6,76.21
31,0C72F740,59.61
31,0D7A5CEC,20.81
31,0DD92028,93.02
31,0E1E85FA,90.9
31,0E3D6CDA,79.31
31,0E7ADF79,89.51
31,0EC53FDC,2.71
31,0F0FFFF2,3.42
31,0F13A667,90.28
31,0F238C8F,49.51
31,0F66BC17,37.98
31,0F705845,20.05
31,0FA79BE4,97.38
31,0FA8C82A,2.19
31,0FEEC66E,78.75
31,10315BEC,88.53
31,10D47DF1,68.68
31,1123135C,73.3
31,1158AB29,48.42
31,11789BDD,43.37
31,11897C18,94.67
31,11A2074F,26.93
31,11BB9666,85.22
31,11E33AD3,99.65
31,125A9030,70.28
31,125BD022,19.52
31,129DE2ED,62.58
31,12B51AD0,70.29
31,12C690CC,59.87
31,130A191A,46.98
31,1312D53C,53.3
31,1328349A,72.66
31,13CFCDD4,94.99
31,13FD044B,98.45
31,148B0A7D,44.41
31,14D0C684,83.67
31,14F30421,52.18
31,158E05AA,66.82
31,1596DA7A,32.74
31,15E76474,27.84
31,161C39A8,17.21
31,1648C0A2,9.73
31,169732BC,72.29
31,17888F0B,5.55
31,17E12103,3.36
31,1850CC94,9.44
31,18F5749D,45.98
31,191BE0E0,96.95
31,19687473,23.44
31,19953B35,24.78
31,19B57CCC,2.97
31,1A4CB354,72.27
31,1A88100C,56.49
31,1AB04756,2.69
31,1AB95D46,80.92
31,1B09AA5D,59.23
31,1B50173A,52.37
31,1BFDA6C5,82.5
31,1CA1063D,51.07
31,1D025FDD,78.69
31,1D2A541C,0.63
31,1D383181,5.05
31,1DBA06A7,37.17
31,1DDAD4AA,6.64
31,1E055516,49.95
31,1E2D7605,93.26
31,1ECE8EFB,10.32
31,1EF39316,98.76
31,1EFB47AD,52.76
31,1F2EE2E9,60.97
31,1F4EFA2A,3.73
31,1F570ADD,59.53
31,1F6F8FDA,67.13
31,1F94602F,24.2
31,20374B7E,35.08
31,2076FDCD,52.8
31,2089761F,44.23
31,20997B3B,69.71
31,20B474FA,92.83
31,20F34BAE,5.91
31,20F7AF59,69.17
31,2128EF5F,81.89
31,218D8188,32.41
31,22184083,1.22
31,221AFFFE,19.08
31,22579EB8,37.83
31,22633128,3.29
31,22B78580,33.36
31,22C3E544,1.85
31,23897C80,19.02
31,238D9CAF,23.25
31,2398180F,6.49
31,239E1C2D,66.54
31,23F05B0B,19.44
31,24397B10,86.27
31,247BABED,99.01
31,247BD2F5,23.21
31,24BB3185,95.88
31,24D5BFF5,77.46
31,24E99CEA,70.01
31,256E5006,67.43
31,25924955,11.33
31,25A19BAF,71.27
31,25E5E0A5,98.83
31,2620944F,53.79
31,269C241E,10.79
31,26B5E41A,88.99
31,2703EC85,71.11
31,271D1551,35.49
31,2725A248,24.01
31,2795A90F,21.4
31,27AD5DC1,92.12
31,28177CF3,60.21
31,2824A872,71.11
31,282D36CE,6.71
31,283ECE2F,35.18
31,28671CF4,12.29
31,28B458C5,96.54
31,28C2AAC4,19.87
31,28E62AF1,56.51
31,2911929A,10.67
31,2925CE76,34.53
31,2A12FE2A,43.0
31,2A7F1A75,46.07
31,2AE1B703,48.31
31,2B84A0BA,14.68
31,2B8F7B51,59.04
31,2BEDD165,76.82
31,2CC1C892,61.08
31,2CD9CE60,38.79
31,2DF6E7D9,16.19
31,2DFC457A,85.21
31,2E02EE7E,89.74
31,2E195FDE,41.66
31,2E82CB51,17.98
31,2ED5A8C2,35.81
31,2F6B7685,34.28
31,2FF94D75,78.95
31,302725EA,14.47
31,302743CE,60.24
31,30372D21,48.79
31,30A9A7C5,20.42
31,30D005C4,8.9
31,30D0D8F6,58.49
31,315EBEF3,1.82
31,317B770F,39.59
31,31D851C4,91.29
31,3207FED1,67.78
31,320D25C1,0.6
31,3230D332,81.5
31,325BBF6E,53.73
31,32770B9A,1.89
31,327DEDDD,37.52
31,327EDEA2,48.48
31,32B71B17,21.84
31,32FA72C6,60.92
31,334296B5,46.46
31,33716E10,39.3
31,33BEF303,36.96
31,33FA068C,47.48
31,3459666A,2.0
31,34F61F93,74.43
31,3523D421,50.61
31,353DB206,95.21
31,35A6C9C3,14.12
31,35C61668,95.88
31,3623E4C4,13.99
31,3662B95E,63.49
31,36C4E35C,98.85
31,370575B4,34.5
31,37B5AD02,11.23
31,3966AB27,91.84
31,3989C067,58.57
31,39EA6F03,12.72
31,3A273B9E,4.39
31,3A812BE4,81.35
31,3AAE3240,40.66
31,3AD8392D,95.05
31,3AEA1D51,72.07
31,3B7D3733,64.99
31,3B93968F,60.56
31,3BD5F084,58.87
31,3BF0BD7B,62.18
31,3C4F7DDC,48.08
31,3CB58E9B,15.25
31,3DB7859E,67.38
31,3DDF49E8,43.84
31,3E799F60,72.14
31,3EA8154F,3.69
31,3EC9E17A,86.07
31,3ED04347,92.81
31,3ED58E37,55.26
31,3F1A9FED,90.51
31,3F2FB430,37.7
31,3F3649AA,35.46
31,3F97C452,57.46
31,3FA9DA6B,4.6
31,3FC31641,64.02
31,400EE0DD,22.28
31,4023607A,88.39
31,404F3C5E,97.71
31,4088ED60,52.89
31,40CFFBB6,9.04
31,414602C4,17.57
31,4170E691,0.33
31,418CA4A6,39.69
31,419C3628,51.81
31,41F18A28,82.6
31,42287D42,35.83
31,423BD0A0,87.68
31,424BE154,41.84
31,42716F0E,70.47
31,42E864F5,5.02
31,42EA545A,46.76
31,43236DE7,27.82
31,43298CDA,27.32
31,434D4D95,2.67
31,4363DE72,17.22
31,4374D190,55.2
31,437D0BA0,18.2
31,438899CB,61.76
31,43A53743,58.8
31,43BEACE7,88.84
31,4461C63E,2.94
31,44DDAFF9,70.71
31,44F4F42F,34.76
31,4558E9FA,27.41
31,456A22BB,36.31
31,458B10BF,5.05
31,459C3007,2.12
31,45AC475F,60.92
31,45CAD197,33.82
31,45DBF361,75.51
31,45EDDA7B,92.74
31,461B1CA2,91.11
31,4670968A,79.29
31,4672FF1F,55.8
31,469A2DF8,46.78
31,46F76FDD,22.24
31,470B76AD,62.85
31,477F7111,56.11
31,47F3C1D6,21.2
31,487503B9,38.73
31,488473D1,46.26
31,48E029F8,88.91
31,4912D5FF,65.39
31,491D5407,53.02
31,4993AB6D,49.78
31,49CE260E,57.71
31,4A2EB106,8.61
31,4A47DB9E,39.98
31,4A5158B3,24.4
31,4A6E51EE,55.97
31,4B19BB2D,71.44
31,4B610A1A,46.78
31,4B83055A,22.39
31,4BBFA8E2,99.26
31,4C12CE8E,38.77
31,4C57B3A5,42.27
31,4C82EE52,50.76
31,4C96AD15,98.91
31,4CA52600,64.32
31,4CB12B9F,64.61
31,4CE55DC5,5.29
31,4D5C6FF2,36.93
31,4E0A314D,40.89
31,4ECCCBDE,50.29
31,4F0FE654,39.1
31,4F326A4F,5.99
31,4F870C3B,18.87
31,4FC9050B,46.47
31,4FD12376,1.91
31,5034B01C,86.21
31,5043700A,95.91
31,5062640A,27.09
31,5064C761,62.28
31,50A7D28A,82.6
31,50B2B823,43.69
31,50B83914,42.91
31,50E52423,34.77
31,514042BD,81.13
31,5164DEB4,66.39
31,52202711,55.43
31,54281829,74.41
31,54AAAAF3,34.64
31,54D06A1A,43.75
31,54F39746,70.88
31,55640E74,82.4
31,55CA7882,93.05
31,56F4F80C,61.35
31,574B652B,75.23
31,57875AC3,5.99
31,57A912A1,9.78
31,57C3A779,13.79
31,57C42846,93.68
31,580B0EC3,68.33
31,5841C782,47.68
31,584F58AE,1.94
31,58538FD1,2.11
31,58E6BA0A,40.27
31,58FA1E4B,11.82
31,590CF20A,14.28
31,593BB3F8,61.9
31,596C83F2,20.37
31,59AF3968,52.59
31,59CFD7EE,97.4
31,5A223246,74.37
31,5A3B28ED,83.74
31,5AA18E06,94.97
31,5B5F77A0,82.88
31,5BAFECDC,7.02
31,5BFC2EAC,60.15
31,5C73AB92,6.94
31,5C7CF73F,47.03
31,5C8011DD,69.27
31,5D335696,88.64
31,5D94240D,82.79
31,5E92E50F,31.16
31,5F29BDBC,33.48
31,5F5E6C35,46.1
31,5FFB44E6,30.67
31,6094C60A,69.81
31,60BF2946,36.95
31,61521E1E,49.72
31,61D528F2,29.3
31,61DF70E2,25.29
31,61F772EA,16.59
31,62700B3D,96.6
31,629E1F50,23.42
31,62A64CFA,82.65
31,62D66015,21.12
31,62DEF667,5.87
31,62EA3EF3,40.95
31,63167DE1,61.67
31,6333E4FB,49.99
31,63BB6C36,18.53
31,63E8FEB1,44.73
31,6439562E,10.57
31,65005F86,77.33
31,65372D0A,72.56
31,653DC966,79.95
31,65515626,29.4
31,65718DC2,42.39
31,65AB6C0C,64.49
31,66F9BEEE,92.51
31,6701D751,42.13
31,671F54BE,88.77
31,67859B4E,11.35
31,678E57E4,29.53
31,68A3462A,69.24
31,68A872B9,38.8
31,68B07316,64.25
31,68BE7CEC,27.77
31,68E7FBC7,52.52
31,69367538,88.78
31,696EB621,34.85
31,697E1084,81.34
31,699FA8D6,83.68
31,69FFA398,3.36
31,6A03DF6A,44.97
31,6A40EC57,55.96
31,6A4BE008,71.56
31,6A7D64C4,70.26
31,6AC93127,92.36
31,6B06B9DE,97.82
31,6B4F3984,87.77
31,6B9C5081,1.67
31,6BF9B4F5,97.79
31,6C13BA7A,30.42
31,6C3CE6FF,30.69
31,6C6142C3,41.33
31,6CA90EDB,84.47
31,6D23C561,97.85
31,6D373D76,10.43
31,6D7DA0D5,29.2
31,6DA8A851,99.46
31,6DCD03AA,35.14
31,6DCDBB0C,15.95
31,6DD2207F,56.49
31,6DDDC823,46.33
31,6DE5BB26,14.87
31,6E022AB6,39.35
31,6E3B427C,2.28
31,6E9543A1,48.54
31,6EF5243A,94.89
31,6F0913F1,79.26
31,6F40992A,98.9
31,6F62C293,48.9
31,6F7EB5CE,58.62
31,70158393,95.72
31,702CBD4E,97.22
31,712EEA74,56.74
31,717CEC2A,92.32
31,721E1520,26.3
31,725812BE,75.89
31,72E9F4EE,8.37
31,733015A8,9.87
31,7373E23B,63.57
31,73AB5D0D,1.05
31,73B38AA0,29.14
31,746844AD,61.53
31,74878432,23.3
31,7493BB91,4.59
31,74B906C9,99.56
31,74DBD0CB,96.53
31,7519D24E,66.21
31,751F862F,42.25
31,7655DB8C,10.81
31,77167E52,48.81
31,773F2366,79.1
31,7741AE4C,49.8
31,77D4D0FF,4.45
31,7836A2E0,90.55
31,788A0B2D,67.04
31,78DAD153,64.74
31,791229BD,75.65
31,7918851B,54.24
31,7956F435,43.6
31,796167F2,20.91
31,79986E0E,26.74
31,79CFE012,82.8
31,79E3CAFA,27.71
31,7A74DB5F,11.5
31,7B56161E,67.35
31,7B8863C4,0.86
31,7BB5DD1A,48.14
31,7C293F25,11.3
31,7C5B1C36,75.0
31,7C6F736F,84.69
31,7CF5D731,27.94
31,7DDDC059,20.25
31,7E0AB9B2,67.39
31,7E7854BF,38.03
31,7E7FCE07,64.54
31,7EC03650,48.67
31,7EE560FF,23.01
31,7EF2A0A9,58.76
31,7EF9E2D1,63.04
31,7F12E524,87.46
